ID,TARGET
28939,-6.315978982342311
28943,-9.12053389281103
28944,-2.9407454760779936
28951,-9.610052392909497
28958,-3.531137056833276
28959,0.2681546237830768
28960,-6.097323428456107
28963,-5.183315569409592
28980,-11.080574065449053
29008,-7.579457514015104
29016,-5.307303956354055
29020,-4.578749141739037
29041,-1.190738812733484
29044,-6.929085573503675
29052,-2.5155445797126843
29053,0.3199058323666696
29056,-0.004527925995549277
29062,-4.9336667857839975
29069,-7.464511317197651
29073,-5.774720810785474
29076,0.422158946970483
29088,-6.300425645788084
29098,-4.341902494467249
29111,-3.955758536063679
29115,-9.40348344399272
29118,-8.246110713972964
29119,-3.028896325339175
29125,-3.7662991955224316
29127,-10.37543587941537
29130,-3.7700919653857805
29138,-9.195197378561167
29141,-8.00099358235107
29157,0.3797151495246142
29161,-3.84886640473986
29167,-6.848667598406609
29179,-6.212460577708794
29196,-7.363960657935178
29200,-7.037026503185789
29202,-2.7205186282554297
29208,-8.398927404409726
29212,-3.2996307530424915
29216,-4.498251245548752
29223,-8.339360516812812
29224,-6.4516049750297455
29228,-13.389086527249933
29229,-3.5307260741392885
29233,0.08119327773286497
29235,-8.39810870568138
29239,-6.055207185165046
29261,-4.924958173484224
29264,-2.078321898587894
29265,-1.3174080897655067
29286,-7.086060859565518
29300,-9.909469103288776
29301,-2.8410264618462904
29310,-5.198905805301844
29316,-4.981304019511091
29331,-6.883451450427495
29334,-5.691336858311103
29341,-5.6313880292409735
29350,-5.540040633133512
29355,-4.528540025118031
29360,-6.582346018886109
29386,-3.896904133815119
29387,-12.622982952356
29400,-3.759428932524402
29414,-3.5157395985889397
29420,-9.66465997317414
29422,-11.385853804264212
29423,-8.142314121658545
29428,-6.6302416374361695
29430,-5.440617897542942
29431,-4.061826934933679
29445,-4.603499908196668
29456,-0.8590223454280785
29460,-6.77407035160753
29474,-3.8095011280400572
29478,-1.1866317156140889
29488,-4.593575668747796
29489,-1.8676527953203004
29494,-6.000284956808557
29502,-6.329949238797167
29505,-6.004216428258149
29509,-0.6975245600515165
29533,-3.6309789844742824
29534,-5.107844132305709
29536,-2.5943340798744168
29566,-4.40693373955169
29571,-8.58359356109971
29579,-6.715009963714002
29585,-2.8479135411764105
29598,-3.5813913465969964
29602,-6.992014006465961
29605,-9.260134294827433
29608,-1.2720264463289626
29609,-8.35209152519442
29611,-0.18009488302392876
29614,-2.142076564091721
29617,-5.117352313664861
29619,-3.883202812906444
29631,-5.0734339700276445
29634,-5.533759623717084
29642,-9.556713182670721
29646,-11.58519321572488
29650,-3.0256614469178666
29676,-5.830216217939794
29677,-7.084087378700554
29683,-4.451583512946644
29693,-6.162559758637202
29707,-7.403026845970259
29720,-6.7886998225624176
29726,-2.3470564976962325
29734,-3.722656736033604
29740,-0.5745430702349552
29743,-4.454576943009982
29746,-4.438164849314583
29753,-6.601273742017096
29756,-7.576706640079237
29768,-5.451599731828388
29784,-7.221020282154021
29789,-7.494415300512769
29793,-6.159376109484077
29795,-6.880328182643857
29797,-6.6253444961224925
29803,-9.525881750510699
29804,-2.1033116336497963
29810,-2.895597113038464
29820,-2.3724306215660675
29823,-5.521507475178991
29824,-7.451331009592017
29827,-8.559455800529166
29837,-1.94707211577116
29838,-1.887560521844337
29848,-6.65846863376585
29857,-4.689442224592132
29859,-5.193251449880364
29862,-4.00916425855656
29865,-6.539812141839266
29866,-6.641117092114681
29869,-6.552403656820282
29870,-5.50658478440762
29875,-7.506633937756636
29878,-4.835803823738099
29884,-6.1091778190608785
29885,-2.890936183397628
29887,-1.872265653811887
29895,-4.074022697827733
29900,-5.026658156962446
29912,-2.2061856177291146
29916,-2.7042160278592067
29924,-3.184903511213631
29930,-7.600658414775565
29939,-3.761705141014843
29940,-6.945058029389808
29942,-3.6898142911325817
29950,-3.043739772537821
29956,-5.649476034756223
29961,-4.633925918311039
29964,-11.482677902799905
29965,-4.739433060994783
29974,-1.9106682895191511
29986,-4.706190499795239
29987,-3.311578238338454
29994,-9.887113452893036
30001,-5.377665207389547
30005,-4.828051184123946
30021,-6.820993683395482
30047,-7.90450914841806
30057,-2.053361485913662
30070,-9.877489210386933
30071,-6.364144259166209
30075,-6.069151101097152
30079,-6.275038613924752
30092,-4.233894094537557
30094,-8.001493975568309
30095,-5.068832872346576
30097,-6.699374694508517
30107,-4.770397410827381
30108,-2.6790394770141095
30109,-8.121875803072928
30115,-3.5065733011923697
30121,-3.823603186806619
30122,-6.760777307257082
30128,-11.148449150076349
30133,-3.860180114965703
30134,-5.30221048162239
30138,-6.203303929121624
30160,-5.6169781845820275
30161,-9.702561054942379
30174,-11.855575953788087
30175,-9.480264694427676
30184,-8.015774520641708
30196,-5.881180408253897
30197,-3.2805670512631386
30222,-3.3610647420641286
30228,-4.056697800200569
30229,-10.34693973766498
30231,-5.294174305180948
30233,-4.977516499015479
30269,3.2451256773179695
30270,-5.884116122468395
30274,-4.333121258464007
30280,-2.096259229049508
30281,0.6778890293540146
30284,-2.173693099123159
30287,-7.557201505750757
30291,-5.522954426360862
30293,-6.810336013710071
30298,-2.4219502535121435
30302,-5.288435015185759
30303,-8.874791970446777
30310,-9.507455095691485
30317,-5.067622435023031
30320,-2.801677061898484
30321,-2.10933451957913
30351,-7.595096559890123
30352,-4.3136365989061165
30362,-4.800753132560531
30378,-6.3847471750498315
30379,-5.593838928759841
30383,-5.175862486731093
30406,-7.004389703427737
30416,-3.5984580471547734
30431,-2.9169895948104085
30434,-6.298864525220079
30441,-11.784332768639931
30445,-9.217997879194439
30460,-7.4084152535292
30464,-6.783161827410011
30465,-3.178774420542798
30468,-2.5192832719005827
30471,-1.8399769969813413
30476,-5.26384611349002
30487,-6.943529465085057
30495,-4.00880677920998
30496,-5.818730926080761
30499,-8.343785017082427
30509,-4.852595807966434
30514,-5.676397163594613
30515,1.6124227115213983
30518,-5.224254964301432
30519,-4.670056595330394
30523,-6.91380002350107
30527,-3.5548456412979355
30531,-3.6562015104827297
30541,-6.374855448016249
30554,-8.446341815358911
30557,-0.5216848879412928
30570,-0.10617721031003809
30572,-9.213310932225763
30592,-8.050701909324985
30593,-1.1810153384890265
30595,0.27866668465938377
30600,-6.019410960783125
30614,-5.526802831663021
30618,-2.7686848868784297
30619,-0.4236437788197339
30625,-3.821286459309365
30626,-5.029699803762583
30636,-6.952825673202579
30640,-3.081341090477967
30649,-6.20331931257367
30653,-1.0403948663119578
30654,0.8527169491209855
30655,-0.8520158034214635
30661,-4.646938672591506
30666,-2.176786884448155
30668,-3.6832233492699684
30672,-3.7696223981685324
30678,-9.137572605584932
30679,-7.505219298270666
30700,-9.639941997999474
30702,-10.63420483341049
30705,-2.8608053013728822
30718,-6.756091399574135
30733,-5.630981020639046
30736,-3.59774713812392
30743,-4.801509975032508
30761,-5.340773538548089
30768,-9.645201143899357
30771,-2.054664148492563
30772,-1.4739358663302637
30774,-7.7644435645440355
30778,-11.16527006999186
30784,-9.132658239492251
30787,-3.327651580359893
30790,-1.5638557079738125
30795,-9.047270050794443
30800,-8.16537205866401
30819,-5.799500269278973
30820,-7.629134978079298
30823,-6.410124743856941
30827,-7.681099186421613
30831,-8.741913254698543
30835,-5.5327014027436645
30836,-2.7059055214145067
30837,-5.378522839587713
30838,-10.071440886064387
30856,-2.4607161739431627
30858,-7.331570077427585
30878,-8.296448118101155
30879,-3.1061546198234327
30881,-5.327681260363758
30886,-7.48402209940419
30895,-5.2253584135299596
30902,-5.5231440008455435
30910,-5.290672504557492
30915,-6.661711536823478
30919,-3.8324306967548303
30923,-5.221096740305193
30932,-6.229738317189251
30933,-5.9779354894388455
30938,-6.35504418185229
30944,-4.590677168915699
30958,-7.4261358538296385
30973,-5.249775085672835
30974,-1.2192604922512311
30988,-7.545383972413635
30993,-3.754762182604836
30996,-4.476975695448425
31002,-5.498041289963173
31003,-7.0226447845631705
31005,-5.6725733340992415
31012,-7.019247740174516
31016,-10.757977323013595
31018,-8.208721669983097
31034,-4.678056756723491
31040,-5.412613184150114
31041,-4.934028885557149
31062,-8.597622251674107
31065,-10.045974243736184
31070,-1.8761617458248832
31086,-6.318080332203432
31088,-3.4942103993101226
31109,-3.486292921244072
31112,-7.118952681928451
31121,-8.68098120733606
31122,-8.667133737296787
31124,-8.538467807730369
31135,-3.292434430861908
31137,-3.1068942036890537
31145,-7.843633310676875
31160,-4.25314031076116
31169,-6.930272140740919
31176,-3.4725278748971533
31178,-3.787798413627761
31183,-5.341160810073905
31184,-8.61747569674817
31189,-1.625369869709612
31190,-8.842785358582933
31193,-6.836646017921667
31198,-8.133451681476753
31199,-6.540801919994473
31212,-4.961937613731464
31238,-6.827480028648953
31246,-4.465992021076304
31250,-7.384410633653072
31252,0.8350031753326584
31259,-4.65763088362054
31280,-5.552415395396074
31289,-1.6027961380798683
31304,-3.850379502693435
31306,-5.0709290196197685
31314,-8.876384503486904
31317,-3.079123071643516
31318,-2.098456084056771
31321,-7.094907346403878
31337,-10.415095918468971
31338,-2.588783222624307
31347,-4.401393160693013
31378,-3.1290240398053966
31381,-9.522532889301242
31387,-5.624572951327321
31397,-5.794115393974282
31399,-5.366611731105422
31403,-6.8113400860230975
31406,-6.264272864685062
31414,-4.488882444178871
31422,-4.798267439564621
31432,-10.838196569631034
31435,-7.02799350062716
31439,-1.931166889868061
31442,-5.4419395422765
31455,-4.204695518729484
31459,-7.552625683819345
31464,-3.399280488014841
31469,-7.616714385025648
31472,-10.832433847137057
31482,-6.827800190015319
31483,-8.275536510629268
31489,-7.481880437502947
31495,-7.963702374197023
31501,-4.3007163199725325
31503,-8.197874910423108
31510,-12.023571992318614
31515,-9.323950364362629
31529,-4.1043423560928165
31539,-4.007597778275264
31544,-3.237106063812616
31546,-8.234098260610113
31558,-6.031191402025485
31566,-8.149757865837325
31569,-1.872211871846315
31570,-7.06576498682894
31585,-1.8760334549100677
31590,-7.452570628707325
31591,-4.689351597721252
31605,-11.633100595005322
31609,-11.84512030207528
31610,-8.521278951621818
