ID,log_pSat_Pa
28944,-2.4067891173462073
28951,-10.230317893560011
28958,-3.7086102747996446
28959,0.16759088976966985
28960,-5.635238394534689
28963,-5.7088973273220915
28980,-11.310176066371362
29008,-7.9178981905993435
29016,-5.098829751678863
29020,-5.749447954070379
29041,-0.8958156306241476
29044,-7.2788217999275755
29052,-2.047809574531577
29053,0.8505889423072055
29056,1.2235365582379565
29062,-5.330015425778731
29069,-7.766995396983938
29073,-5.425361200918692
29076,0.59363265312939
29088,-6.352050582458994
29098,-4.230895420813955
29111,-4.065405761935042
29115,-9.008569075750879
29118,-8.077544425481637
29119,-3.2651710683716346
29125,-3.324808929047707
29127,-9.072909476373878
29130,-3.8885821043853395
29138,-9.750393068148629
29141,-7.777612642624502
29157,0.11006472677170495
29161,-4.123795949754463
29167,-7.190544569369845
29179,-5.8710206150632525
29196,-6.838499479786517
29200,-7.3159671213415125
29202,-2.7226319058256165
29208,-8.402237215086672
29212,-3.391316760453115
29216,-4.616517982105575
29223,-9.544834499626436
29224,-5.987108741270132
29228,-12.303718881834126
29229,-3.4959061998984993
29233,0.02964727388235019
29235,-8.511906225262685
29239,-5.913841976867745
29261,-5.288265910706573
29264,-2.8442665190441008
29265,-2.0560934212795825
29286,-6.764693086502165
29300,-9.065804691370845
29301,-3.441284636967986
29310,-5.18299130456997
29316,-4.512277776202277
29331,-6.604384984538293
29334,-5.348981424854422
29341,-5.077365583053909
29350,-5.254122919312391
29355,-4.445531628887874
29360,-5.500544814210512
29386,-3.3810876364607374
29387,-13.014014163674325
29400,-4.415565377224683
29414,-3.6581560605737042
29420,-9.972530728934107
29422,-10.758499581266241
29423,-7.950150758246649
29428,-5.168476405814532
29430,-5.641679806657518
29431,-4.219575487078433
29445,-4.418346910502513
29456,-0.7103862629375167
29460,-7.10993806431004
29474,-3.7842744674895425
29478,-0.9543040590322361
29488,-4.941102993970959
29489,-1.650029947057035
29494,-6.685793594376001
29502,-6.483075861925861
29505,-6.3256731019255295
29509,-0.42297858824940987
29533,-3.7241679565626415
29534,-5.342824147527508
29536,-2.4870623022139466
29566,-4.866836194452144
29571,-8.64715339506299
29579,-7.293937295800677
29585,-2.950398997406188
29598,-3.588935669774278
29602,-6.858502330278165
29605,-9.245310234447365
29608,-0.7637230404834826
29609,-8.720304367194933
29611,-0.5897048018369152
29614,-2.8519684640009157
29617,-5.796287344086775
29619,-4.281793133005437
29631,-4.889780491916341
29634,-6.165859818646711
29642,-9.96312654439921
29646,-12.06368708949012
29650,-3.595987070405442
29676,-6.262157037533574
29677,-7.108368990004859
29683,-4.169312885036143
29693,-6.617896809177592
29707,-7.980047420248899
29720,-7.001372070111534
29726,-2.6977471389794054
29734,-4.194301173129459
29740,-0.45002630065678423
29743,-3.5725155450952184
29746,-4.421466999479796
29753,-6.886957740223454
29756,-6.96825945455338
29768,-4.836255648184135
29784,-7.026388705477844
29789,-7.176221792875058
29793,-6.212913407246187
29795,-6.878070285234459
29797,-6.989887451388172
29803,-11.259790632803881
29804,-2.545295271938841
29810,-3.5687108278616293
29820,-2.097987456040968
29823,-5.370303501594578
29824,-7.354930278908928
29827,-7.805201288160815
29837,-1.5982562208418005
29838,-1.4948988337771596
29848,-7.150743142686316
29857,-4.845902538505075
29859,-4.885936874838091
29862,-4.190857885698982
29865,-6.532372877681774
29866,-6.592491928154877
29869,-6.63774606013936
29870,-4.784692536864622
29875,-8.173325249511219
29878,-4.274791701205372
29884,-7.217140339555143
29885,-2.512854554382954
29887,-2.4946412119003165
29895,-4.023209577739497
29900,-5.886972079945211
29912,-2.213198405105764
29916,-2.640585418522088
29924,-2.9876978342639804
29930,-7.563603359824359
29939,-3.0015630012766996
29940,-7.168228564655561
29942,-3.5102788186874068
29950,-3.108998456964988
29956,-5.682615478955648
29961,-5.082425408556445
29964,-11.501218566780398
29965,-4.305709244948677
29974,-1.696074786595426
29986,-5.501499404840318
29987,-3.6266977328928562
29994,-9.45782807533595
30001,-5.138062316584105
30005,-5.963073716256954
30021,-6.642015019774263
30047,-7.792770654072605
30057,-1.8945485796346064
30070,-10.093470800301583
30071,-6.1048958878942505
30075,-4.89188319668859
30079,-6.327360010267783
30092,-4.531154779927933
30094,-8.074898178098708
30095,-5.782027852317553
30097,-6.146436183740499
30107,-4.505250288825841
30108,-2.556831257395902
30109,-8.45726442914646
30115,-3.7577964191067514
30121,-4.276097532194954
30122,-6.302483457250006
30128,-10.396927050889861
30133,-4.5250826154110175
30134,-5.005675531957367
30138,-6.060965226392183
30160,-5.561636934244623
30161,-9.593013270464244
30174,-11.886295746769823
30175,-10.106525034158896
30184,-8.311941704049717
30196,-5.93394969721157
30197,-2.605351472413236
30222,-2.9426232434468336
30228,-3.2936402255543404
30229,-10.702191289797607
30231,-5.344869969618756
30233,-4.42045794048212
30269,3.454252878198486
30270,-5.914728369469058
30274,-4.378349248483539
30280,-1.9143930206846815
30281,2.0013222145519114
30284,-1.869182914038556
30287,-7.850527297096529
30291,-5.6478250688663225
30293,-6.326045821321226
30298,-2.8837249244981624
30302,-5.840153960187819
30303,-8.666427316540961
30310,-8.60703858656852
30317,-4.947427981582058
30320,-2.7010851398750697
30321,-1.0716737366310491
30351,-7.931849240550702
30352,-4.176431597830265
30362,-4.285042690088403
30378,-6.64050560357887
30379,-4.87710831733791
30383,-5.532416567527615
30406,-6.829006103608344
30416,-3.4854764155382507
30431,-2.831922311575817
30434,-6.83117872065691
30441,-10.990521608653363
30445,-8.650871843788119
30460,-6.932562559506762
30464,-6.741124524653638
30465,-2.7809041995513337
30468,-2.254934589584231
30471,-2.407374540797316
30476,-5.434707871893648
30487,-7.031918756740263
30495,-4.3288626803693075
30496,-5.8366459022043
30499,-8.438982731836496
30509,-3.7460428285478047
30514,-7.18123763354207
30515,0.991694487633737
30518,-4.891525945334007
30519,-4.548300309527416
30523,-6.618961343952857
30527,-3.507882271898879
30531,-3.8514895135300677
30541,-6.371145527356898
30554,-7.484766419144455
30557,-0.9563814855514631
30570,-0.5159347457759683
30572,-9.440605423145513
30592,-7.992886789723371
30593,-0.3037681536698084
30595,0.11817432712926627
30600,-7.071755406851986
30614,-6.543058585643248
30618,-2.5227526881537576
30619,-0.21065615271040322
30625,-3.7514734637652554
30626,-7.380455735753561
30636,-7.985937717241875
30640,-3.1026401665824155
30649,-5.336606723245977
30653,-1.293745941454395
30654,0.6187509839778732
30655,-0.9500429861631569
30661,-4.88475731291772
30666,-2.2478792722500076
30668,-5.016872075251712
30672,-1.9719030622836013
30678,-9.712343399919062
30679,-7.708886138053119
30700,-9.356594345104794
30702,-10.73326324050997
30705,-3.067932951145637
30718,-7.029389958917212
30733,-5.078014773131367
30736,-3.8099522712937826
30743,-4.844029133276529
30761,-5.330505931094575
30768,-9.456811128470344
30771,-3.67391620222578
30772,-1.2968971390571262
30774,-7.524217723872701
30778,-9.476793066344642
30784,-9.08990670382064
30787,-2.572973477169452
30790,-1.768062844651283
30795,-9.348033567118105
30800,-7.45247001095942
30819,-6.094809689600704
30820,-7.826681569136563
30823,-6.266363490555185
30827,-8.22084258865421
30831,-8.234129752200388
30835,-5.622358159382412
30836,-2.751291001601038
30837,-5.522915012373062
30838,-8.730355972158634
30856,-3.4296723140005225
30858,-7.226537796468897
30878,-8.29975947001909
30879,-3.283699882561898
30881,-5.205178717191253
30886,-7.177559311484274
30895,-5.084749122190427
30902,-5.505088484021838
30910,-5.3352260226758705
30915,-6.877155110869254
30919,-4.107963272054846
30923,-5.403458113262869
30932,-6.210175717590205
30933,-6.1577204109538695
30938,-6.256147836933704
30944,-4.406276120629888
30958,-7.877419463549063
30973,-4.294612133140774
30974,-0.7219991328474391
30988,-7.736468437095837
30993,-3.7725421948939735
30996,-4.519402464962368
31002,-4.987868119247148
31003,-6.67465157551334
31005,-5.350239454951352
31012,-6.913062071908886
31016,-12.105611217176643
31018,-7.5548263333260515
31034,-4.300037798850031
31040,-5.5867128467712615
31041,-4.824133941206996
31062,-8.387201421619134
31065,-10.465533158277674
31070,-2.0406285361028704
31086,-7.014453333488702
31088,-3.4708073327931763
31109,-3.719165444647376
31112,-8.436707295152125
31121,-8.986467421571271
31122,-9.344530572757854
31124,-8.94726771618359
31135,-3.3424373036487998
31137,-3.797315912803468
31145,-7.21992891624424
31160,-3.8117868254399023
31169,-6.76757228077166
31176,-3.3168665181878665
31178,-3.377851542565596
31183,-5.498723238282415
31184,-8.287213351108875
31189,-1.7203794546699347
31190,-9.252704347184636
31193,-6.765360509955949
31198,-8.2137248556704
31199,-7.812090881870148
31212,-5.053714805527895
31238,-7.356288635127326
31246,-4.393634807812441
31250,-6.5840586448859435
31252,3.3746808856822983
31259,-4.749131049235368
31280,-6.115403299238406
31289,-2.0648045808459514
31304,-3.2234825976925805
31306,-5.915420862905727
31314,-10.049806181390489
31317,-3.449082487299389
31318,-2.0601280914586
31321,-6.134605919161505
31337,-9.495206766917724
31338,-2.299674146206446
31347,-4.137384808292121
31378,-2.9303773493469234
31381,-10.00687794784779
31387,-5.275728442774179
31397,-5.900282183853457
31399,-5.160232138128855
31403,-7.475894502351917
31406,-5.361056446001102
31414,-4.270952046444656
31422,-5.260148386139327
31432,-11.202797596436929
31435,-7.15481400686969
31439,-1.4737886436900105
31442,-5.20837650235116
31455,-4.7653277777566885
31459,-7.645164623790731
31464,-2.4898084396569162
31469,-7.6033205719941455
31472,-10.217938192912676
31482,-7.403271207793093
31483,-8.676938436484038
31489,-7.460590765913458
31495,-8.822658462481616
31501,-4.297565873349391
31503,-7.719410629616299
31510,-12.808577404455106
31515,-8.553303428816827
31529,-4.135349387843093
31539,-2.8778264467249848
31544,-3.000836631743702
31546,-8.76252317767034
31558,-5.242437171118891
31566,-7.001412479915099
31569,-2.6465962517547013
31570,-6.753589617873745
31585,-1.8050671878009852
31590,-6.9912081502213
31591,-5.699437385782025
31605,-11.757475247737252
31609,-10.69072325272109
31610,-8.632205591559998
