ID,TARGET
28943,-10.18536648559127
28944,-3.1926714594171375
28951,-10.5290162248748
28958,-3.848302250811998
28959,-0.4227168930903795
28960,-6.124401519076179
28963,-5.0829747810718
28980,-11.496156725439638
29008,-7.377288565065282
29016,-4.902896456169355
29020,-4.810115840983729
29041,-1.2026419865226796
29044,-7.346180504533372
29052,-2.2923870216538083
29053,1.0879883364406109
29056,0.3385832297309351
29062,-5.187771554655931
29069,-8.46287260188716
29073,-5.97262369591156
29076,0.23574631963598988
29088,-6.60507962741661
29098,-3.4278060565889796
29111,-4.492596700950008
29115,-7.103157829030922
29118,-8.068187938417879
29119,-3.7418984805969693
29125,-3.7346889081098884
29127,-7.6393039702801335
29130,-4.082154977850431
29138,-8.955537770744739
29141,-8.29764079227373
29157,-0.11833260875830452
29161,-3.6757603619994565
29167,-6.516536269773661
29179,-5.261545943916998
29196,-7.7779559025835425
29200,-7.824534011077499
29202,-2.0690751212222986
29208,-8.07594963315614
29212,-3.124033283335849
29216,-4.823720483173919
29223,-7.280816943832598
29224,-6.591864183085906
29228,-13.352517287995246
29229,-4.133539205095353
29233,0.260303348386825
29235,-8.246353761950381
29239,-6.181701451716618
29261,-4.990976629048831
29264,-1.9528700707025934
29265,-1.6401295009007735
29286,-5.061529395594562
29300,-9.430566893167942
29301,-4.152629242700302
29310,-5.584742900302002
29316,-4.383186583876464
29331,-5.301366870316922
29334,-5.004628440399841
29341,-5.59694657094304
29350,-4.780926494582446
29355,-5.092222038055502
29360,-5.409605020813398
29386,-2.7041508290172205
29387,-10.847804025436105
29400,-4.009663408114148
29414,-3.311774801247136
29420,-8.94750458712064
29422,-11.215450973187478
29423,-8.003337373438148
29428,-6.584317655783618
29430,-5.751525470753461
29431,-4.688014188057886
29445,-3.4432197451024673
29456,-0.7971355246779831
29460,-6.697348754677338
29474,-3.2232494920251713
29478,-0.651491851327526
29488,-4.614169319751664
29489,-2.1566395468525092
29494,-6.838434315944877
29502,-6.483472853324276
29505,-6.1154279750353675
29509,-0.5480363576183616
29533,-3.9727285734828497
29534,-5.124030325878019
29536,-2.553579270377354
29566,-4.966778619664155
29571,-8.386332652061032
29579,-6.841785953359456
29585,-3.3350481014002287
29598,-4.008664699382466
29602,-7.290922556940519
29605,-10.044758706565782
29608,-1.595221390729339
29609,-7.99694886203317
29611,-0.3126803493004853
29614,-2.884703546265567
29617,-5.880134730789017
29619,-3.8957785539285275
29631,-5.795306504417565
29634,-5.015860124700471
29642,-10.27486969143176
29646,-11.244803047602012
29650,-2.639423725506768
29676,-5.7037900122247285
29677,-6.462658634912966
29683,-4.665247670558826
29693,-6.73140881096532
29707,-7.804706063199701
29720,-7.31757069831237
29726,-2.9647747067471006
29734,-3.7715605211072143
29740,-0.3157567196642887
29743,-3.9348598415902547
29746,-5.328193250835117
29753,-7.2895067859160205
29756,-7.594477215492161
29768,-5.9757958105272255
29784,-7.274501900516778
29789,-7.361077064356825
29793,-6.774370726858785
29795,-6.660481060171739
29797,-7.539323530845324
29803,-10.698555262756416
29804,-2.0736786792805777
29810,-4.331725474312429
29820,-2.8404744652938536
29823,-5.268621048538863
29824,-8.108898699248412
29827,-7.869133486410947
29837,-1.8855226167387569
29838,-0.9341610303367247
29848,-6.361794340962508
29857,-4.847796016902435
29859,-5.03157896324954
29862,-4.095859357717083
29865,-8.1125674827481
29866,-7.522453529007881
29869,-7.36129088692995
29870,-5.905909047473418
29875,-7.48593640861488
29878,-5.357681728160121
29884,-6.911876901624988
29885,-2.914835467210179
29887,-1.5957044000773077
29895,-3.648779589755347
29900,-3.97766377444197
29912,-1.8269490816415248
29916,-2.826356394370965
29924,-2.439581363680603
29930,-6.663061234169224
29939,-4.176587612093391
29940,-6.666089127554104
29942,-3.7569073823711707
29950,-3.552760068495246
29956,-5.391311539784107
29961,-6.875836557199879
29964,-12.313374531148764
29965,-4.7444976189137735
29974,-1.6857343619042
29986,-4.873725642926879
29987,-3.654024673763958
29994,-9.313301925637644
30001,-5.630298491788782
30005,-6.090495609164914
30021,-5.9304266585723635
30047,-7.869133486410947
30057,-1.6080205556972453
30070,-8.783247220093278
30071,-5.8300488998416915
30075,-5.693881700247701
30079,-6.402827840506261
30092,-3.7931823314657658
30094,-7.551403138426465
30095,-5.258700670824286
30097,-6.746533334167902
30107,-5.981070709230369
30108,-3.6564843027845555
30109,-8.460748244397255
30115,-4.083930473305015
30121,-3.502459157307885
30122,-7.047092781074372
30128,-11.080418182253707
30133,-5.232739420775893
30134,-5.079193791613535
30138,-5.576133739418012
30160,-5.686998605434509
30161,-9.699503501378091
30174,-10.705505778202303
30175,-9.744256229790848
30184,-6.836949828223755
30196,-5.55744287019547
30197,-3.7412031693164502
30222,-4.15733694172685
30228,-3.438594625841807
30229,-9.578558543050276
30231,-5.868646333693808
30233,-5.565209235035612
30269,3.8593929035855656
30270,-5.334057622044152
30274,-3.9017082757970867
30280,-1.9214886387301333
30281,0.7760621280601292
30284,-2.05317395335278
30287,-8.036693112306644
30291,-5.185984650403878
30293,-6.874450583707396
30298,-4.556379365575036
30302,-5.273923262084385
30303,-9.33066463750527
30310,-9.032860389174816
30317,-5.500790334455489
30320,-3.021584553120952
30321,-1.9610996380606276
30351,-8.616176278486378
30352,-4.1117731385802445
30362,-4.711613951003073
30378,-6.014262838590948
30379,-5.554060145809931
30383,-5.91147402545472
30406,-6.898754368758411
30416,-4.058922331153135
30431,-2.677255376372548
30434,-6.308928609953764
30441,-9.695327033861892
30445,-8.968676610379752
30460,-7.620419975069394
30464,-6.640640392250226
30465,-2.9707612235971927
30468,-2.7448381117875678
30471,-3.1761421084113546
30476,-5.536029064174046
30487,-6.7645991683542235
30495,-4.59951603773051
30496,-6.027282961727256
30499,-8.64748064091793
30509,-4.502705186284767
30514,-5.603697702354701
30515,1.3531458433567778
30518,-5.527650591273396
30519,-4.674881545480503
30523,-6.7992162645785585
30527,-4.7129537196420594
30531,-4.3339630324399705
30541,-6.464592831841221
30554,-8.165294938947623
30557,-0.40388926089385996
30570,-0.0500021476643545
30572,-8.012555287789297
30592,-8.06918102108341
30593,-0.7870552232348745
30595,0.07347477199466666
30600,-7.208744757370607
30614,-6.786547352908797
30618,-2.3244541859258296
30619,-0.5554795747957431
30625,-3.7097835021630314
30626,-5.749831984569817
30636,-7.594576899904795
30640,-3.4453544785292154
30649,-6.302999637071034
30653,-1.5585735520884685
30654,0.19344314608071309
30655,0.05886020985425196
30661,-4.453311495283211
30666,-2.0050216625382142
30668,-4.093901114095622
30672,-2.474487074380719
30678,-9.310309889270917
30679,-6.981067814932405
30700,-8.919685489506692
30702,-10.63875307104367
30705,-3.1555820601726277
30718,-6.41949929064758
30733,-5.287769111077334
30736,-3.09855120387478
30743,-4.94411255032138
30761,-5.868646333693808
30768,-10.389219737491201
30771,-2.7639156760932484
30772,-2.1007763776478146
30774,-7.87480777482602
30778,-10.501808733731176
30784,-7.105384505416096
30787,-3.178335508352486
30790,-2.7636815424314918
30795,-9.326748199422129
30800,-7.83371947089905
30819,-7.5049712648613065
30820,-8.229990008492091
30823,-6.316203062597881
30827,-8.300465515592528
30831,-9.424896172396824
30835,-5.403804752596118
30836,-3.9439711563434954
30837,-5.200790694232545
30838,-9.079489790924653
30856,-4.252852984544323
30858,-7.102100480882061
30878,-7.6986484386500615
30879,-2.9732334200979698
30881,-5.346016931064473
30886,-7.032155353568847
30895,-5.382278718871229
30902,-5.544715878180833
30910,-5.330709193609551
30915,-7.6316178818672515
30919,-4.242992512216123
30923,-5.719768865898181
30932,-5.962058591710821
30933,-5.268748142975201
30938,-6.570890098977189
30944,-4.7291869340738595
30958,-7.783149501786319
30973,-4.095501610214179
30974,-0.8894844326486526
30988,-7.371386655980144
30993,-3.6994082078486
30996,-4.625742539826787
31002,-5.3343863990291895
31003,-6.0834068133150545
31005,-5.578328844285674
31012,-7.668930336912688
31016,-10.135786946781478
31018,-7.35796336937326
31034,-4.7343374705585575
31040,-5.7620201949103365
31041,-4.880849190407057
31062,-7.296558829603477
31065,-10.265485825189037
31070,-2.115098757796363
31086,-5.703576100520879
31088,-2.902595323408651
31109,-3.050446846522722
31112,-8.349195429134472
31121,-8.05381797853332
31122,-9.296510998536226
31124,-8.146562167873448
31135,-2.9789886240033945
31137,-2.5815425657687583
31145,-7.178590986297176
31160,-5.291161077515089
31169,-6.579647048384086
31176,-3.035212028840823
31178,-3.719617998597178
31183,-4.896499541672467
31184,-8.137828398339296
31189,-2.587354410690414
31190,-9.26670269355585
31193,-6.66372253508809
31198,-7.960330235922414
31199,-6.512122518183401
31212,-5.418493466734826
31238,-6.587129046870077
31246,-4.8224964350735835
31250,-6.838234105545821
31252,1.3007332414945425
31259,-4.553459343364078
31280,-5.8130058348304
31289,-2.161105461148475
31304,-3.1000238887139377
31306,-5.847037425014584
31314,-9.83781552825098
31317,-3.906311387156942
31318,-2.468546980312484
31321,-6.920603976021025
31337,-9.586463841755599
31338,-3.162481088717859
31347,-4.663731253197046
31378,-3.589022268575574
31381,-9.702559031623283
31387,-5.397811622002631
31397,-6.160938556318325
31399,-5.337631438824191
31403,-7.758485052563204
31406,-5.55008183076356
31414,-4.273480487932395
31422,-4.0176053547762045
31432,-11.460630226362204
31435,-6.914509321951048
31439,-1.8711270949790966
31442,-5.796852737901217
31455,-4.566077518017012
31459,-7.24717632638829
31464,-3.0263818921677172
31469,-7.012958126582539
31472,-10.224384779425744
31482,-7.490529626246353
31483,-9.150174823832689
31489,-7.652161293317421
31495,-7.381206611706726
31501,-3.8327790791312486
31503,-7.374301407896779
31510,-13.026375823467788
31515,-8.665287506874447
31529,-4.444700510188992
31539,-3.6410753343306577
31544,-2.757980887978888
31546,-8.585601093688846
31558,-5.0201154792190215
31566,-9.336794818652754
31569,-2.591858671559156
31570,-6.311437594567332
31585,-1.9032831947490645
31590,-7.260677929002074
31591,-5.783664863815601
31605,-12.071122374695332
31609,-9.842569379463097
31610,-8.60804024568011
